workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
0,Kevin,quite,male,coffee maker,50,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Mary,phenomenally,female,laptop,1000,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Aaron,amazingly,male,laptop,1000,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Rebecca,terribly,female,laptop,1000,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Jacob,quite,male,watch,200,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Zach,mightily,male,laptop,990,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Brian,fepolopusly,male,laptop,1300,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Brooke,phenomenally,female,coffee maker,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Carlos,notably,male,watch,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Angela,terribly,female,coffee maker,75,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
