"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.517759364808554,5.81607673135659,5.29831736654804,"0","coffee maker",14.5454731188265,3,"acutely"
-0.301275879980697,7.54550339558405,7.24422751560335,"0","laptop",14.5454731188265,3,"acutely"
-0.285325329340639,6.68225498455678,6.39692965521615,"0","watch",14.5454731188265,3,"acutely"
0.164760387221942,5.82670415988604,5.99146454710798,"0","coffee maker",13.514973254927,4,"amazingly"
-0.854862285796597,7.53947401346452,6.68461172766793,"0","laptop",13.514973254927,4,"amazingly"
-0.479723354778342,6.69433145320053,6.21460809842219,"0","watch",13.514973254927,4,"amazingly"
-0.238923202423678,5.94270567707988,5.7037824746562,"0","coffee maker",16.4568480228244,4,"astoundingly"
0.160704214830387,7.6633417960259,7.82404601085629,"0","laptop",16.4568480228244,4,"astoundingly"
-0.46995059301414,6.86688024823029,6.39692965521615,"0","watch",16.4568480228244,4,"astoundingly"
0.186306725339037,5.80515782176894,5.99146454710798,"0","coffee maker",14.2685623905369,3,"awfully"
-0.626088776695607,7.53384405567774,6.90775527898214,"0","laptop",14.2685623905369,3,"awfully"
-0.451405333972488,6.66601343239468,6.21460809842219,"0","watch",14.2685623905369,3,"awfully"
0.197848429897569,6.01675966852462,6.21460809842219,"0","coffee maker",18.3349059496818,4,"colossally"
-0.30403398785127,7.74241751789558,7.43838353004431,"0","laptop",18.3349059496818,4,"colossally"
-0.425953015491418,6.97703335053482,6.5510803350434,"0","watch",18.3349059496818,4,"colossally"
-0.549138248493509,5.84745561504154,5.29831736654804,"0","coffee maker",14.0412438054847,4,"decidedly"
-0.653877382034722,7.56163266101686,6.90775527898214,"0","laptop",14.0412438054847,4,"decidedly"
0.182556655516812,6.72519862346532,6.90775527898214,"0","watch",14.0412438054847,4,"decidedly"
-0.459947365537004,5.75826473208504,5.29831736654804,"0","coffee maker",13.0793227955124,3,"desperately"
-0.239543548124717,7.48377106372807,7.24422751560335,"0","laptop",13.0793227955124,3,"desperately"
0.311493918076826,6.59626136090531,6.90775527898214,"0","watch",13.0793227955124,3,"desperately"
0.310237717891006,5.68122682921698,5.99146454710798,"0","coffee maker",9.82557247164897,4,"especially"
-0.214012067614983,7.38413161106461,7.17011954344963,"0","laptop",9.82557247164897,4,"especially"
-0.486473718155651,6.47793826526363,5.99146454710798,"0","watch",9.82557247164897,4,"especially"
-0.542107411554068,5.8404247781021,5.29831736654804,"0","coffee maker",13.8629371566606,4,"exceedingly"
-0.115741520707559,7.55412505075187,7.43838353004431,"0","laptop",13.8629371566606,4,"exceedingly"
-0.030128735668991,6.71474046333692,6.68461172766793,"0","watch",13.8629371566606,4,"exceedingly"
0.129065047619661,5.86239949948832,5.99146454710798,"0","coffee maker",13.1202121024946,5,"exceptionally"
-0.652457162242876,7.56021244122501,6.90775527898214,"0","laptop",13.1202121024946,5,"exceptionally"
0.164059587510651,6.74369569147149,6.90775527898214,"0","watch",13.1202121024946,5,"exceptionally"
0.369920592468397,5.84468750595379,6.21460809842219,"0","coffee maker",13.9710427384898,4,"excessively"
-0.388557298170362,7.55867684161999,7.17011954344963,"0","laptop",13.9710427384898,4,"excessively"
-0.506473045382895,6.72108114380509,6.21460809842219,"0","watch",13.9710427384898,4,"excessively"
0.961573489079813,5.94618178990232,6.90775527898214,"0","coffee maker",13.9449676484667,6,"extraordinarily"
-0.542221844093928,7.63229867987002,7.09007683577609,"0","laptop",13.9449676484667,6,"extraordinarily"
1.14177973361882,6.86458783403142,8.00636756765025,"0","watch",13.9449676484667,6,"extraordinarily"
0.730303049067051,5.6666266061491,6.39692965521615,"0","coffee maker",10.755319653227,3,"extremely"
0.214983663028748,7.38591879651333,7.60090245954208,"0","laptop",10.755319653227,3,"extremely"
2.05724080811344,6.4599523833028,8.51719319141624,"0","watch",10.755319653227,3,"extremely"
-0.701075475453603,5.89403232634381,5.19295685089021,"0","coffee maker",15.2224598366752,4,"fantastically"
-0.926756092746658,7.61136782041458,6.68461172766793,"0","laptop",15.2224598366752,4,"fantastically"
