"intensifier","intensity","low","high"
"ratumly",-2.22354523989216,-2.97941431491321,-1.41696961672987
"notably",-1.26399751977358,-1.43326973612098,-1.09553357116212
"quite",-1.20111662337901,-1.40498001999906,-0.989083153098481
"significantly",-0.694274037999295,-0.908289489761025,-0.488090714304188
"mightily",-0.444056126135297,-0.644997035123624,-0.234061118638406
"bugornly",-0.129741624063711,-0.780901775338989,0.529226967257985
"terribly",-0.0186668294566341,-0.211061861792513,0.16474717488338
"lopusly",0.306066889555045,-0.516767630442542,1.06800233481794
"gaburatumly",0.329452871912196,-0.742836611940816,1.17111097427915
"amazingly",0.40541112515257,0.207809968209331,0.62100736397059
"extraordinarily",0.822235757765338,0.622984499301092,1.00534091203096
"colossally",0.913735202843213,0.660457659329457,1.17168322954369
"phenomenally",0.92146731144956,0.692964354339665,1.12208766658468
"fepolopusly",1.13753652940831,0.466565631456356,1.83407268768093
"tupabugornly",1.13949231261346,0.204863437830606,1.94943311474041
